3281.52954	318877	102	151594226	1144.23468	-1.5209504	1.95737302
3142.45483	316944	1157	1528669353	2995.81005	-0.8604784	-0.560164
2837.35107	321414	703	1208387821	1286.83355	-1.4870562	1.38057768
2462.73095	320934	641	1014119992	667.498687	1.32830798	-2.3954329
2354.84814	316702	24	32590116	2253.96716	0.01833397	-0.858055
2102.43188	321396	782	1236586961	881.403015	-1.6834821	1.3171885
2090.35717	321434	151	247411653	1068.85351	-1.0118337	1.58172917
2016.41931	317527	175	201232187	1346.28332	1.10272371	-0.8072024
1991.91491	321055	646	952508220	1693.4591	1.48281073	0.30886027
1967.97778	316114	1503	1501339091	1080.81713	1.03808069	-1.3822599
1912.27099	315973	883	982437931	1695.85284	-0.0459482	1.13911902
1842.12219	315509	45	51922540	1236.51007	-1.8523821	-0.1931234
1840.90698	319625	38	43162956	1807.59979	0.17692697	0.53549498
1826.97827	319993	606	942091103	1061.12707	1.31084442	-0.9746757
1798.59558	319450	627	939600790	1508.13043	-0.3901988	0.83250594
1790.96643	315488	763	692092458	1420.49005	2.0174489	0.70940428
1772.03344	321067	428	605259371	1750.93927	0.37471911	0.11867075
1670.59887	321305	217	345020115	1096.46588	0.5410946	-1.4291991
1661.8634	316944	669	844149876	1668.90722	-0.5780535	-0.3028128
1622.31433	320010	111	163681903	581.301666	1.5368154	-1.8338832
1605.7478	321124	48	67867197	1078.96246	-0.9879864	0.92710024
1587.73547	319639	265	398999759	1356.26147	-1.0019323	0.41197314
1586.45532	318877	238	354760699	675.214508	-1.4667868	1.57001423
1522.38244	321305	94	131204940	1037.89474	1.24840521	-0.6311465
1503.89514	321396	427	697697247	1513.05987	-0.5445979	-0.4645425
